,model,improvements,cost,solutions,utility,modified_solutions,print_returns
Minimum distance so far: 1, Index: 7
Hamming distance: 7
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 7
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 5
Minimum distance so far: 1, Index: 7
Hamming distance: 7
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 3
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 3
Minimum distance so far: 1, Index: 7
Hamming distance: 3
Minimum distance so far: 1, Index: 7
Hamming distance: 5
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 3
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 2
Minimum distance so far: 1, Index: 7
Hamming distance: 3
Minimum distance so far: 1, Index: 7
Hamming distance: 5
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 5
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 3
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 5
Minimum distance so far: 1, Index: 7
Hamming distance: 5
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 2
Minimum distance so far: 1, Index: 7
Hamming distance: 7
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 5
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 3
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Hamming distance: 6
Minimum distance so far: 1, Index: 7
Hamming distance: 3
Minimum distance so far: 1, Index: 7
Hamming distance: 4
Minimum distance so far: 1, Index: 7
Test sample: [1 0 0 1 0 0 0 1 1 0]
Hamming distance: 7
Minimum distance so far: 7, Index: 0
Hamming distance: 7
Minimum distance so far: 7, Index: 0
Hamming distance: 6
Minimum distance so far: 6, Index: 2
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 4
Minimum distance so far: 3, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 6
Minimum distance so far: 3, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 4
Minimum distance so far: 3, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 7
Minimum distance so far: 3, Index: 3
Hamming distance: 6
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 7
Minimum distance so far: 3, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 6
Minimum distance so far: 3, Index: 3
Hamming distance: 7
Minimum distance so far: 3, Index: 3
Hamming distance: 4
Minimum distance so far: 3, Index: 3
Hamming distance: 4
Minimum distance so far: 3, Index: 3
Hamming distance: 7
Minimum distance so far: 3, Index: 3
Hamming distance: 6
Minimum distance so far: 3, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 4
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 2
Minimum distance so far: 2, Index: 27
Hamming distance: 5
Minimum distance so far: 2, Index: 27
Hamming distance: 6
Minimum distance so far: 2, Index: 27
Hamming distance: 8
Minimum distance so far: 2, Index: 27
Hamming distance: 5
Minimum distance so far: 2, Index: 27
Hamming distance: 4
Minimum distance so far: 2, Index: 27
Hamming distance: 8
Minimum distance so far: 2, Index: 27
Hamming distance: 5
Minimum distance so far: 2, Index: 27
Hamming distance: 9
Minimum distance so far: 2, Index: 27
Hamming distance: 1
Minimum distance so far: 1, Index: 36
Hamming distance: 3
Minimum distance so far: 1, Index: 36
Hamming distance: 6
Minimum distance so far: 1, Index: 36
Hamming distance: 5
Minimum distance so far: 1, Index: 36
Hamming distance: 7
Minimum distance so far: 1, Index: 36
Hamming distance: 2
Minimum distance so far: 1, Index: 36
Hamming distance: 6
Minimum distance so far: 1, Index: 36
Hamming distance: 5
Minimum distance so far: 1, Index: 36
Hamming distance: 3
Minimum distance so far: 1, Index: 36
Hamming distance: 3
Minimum distance so far: 1, Index: 36
Hamming distance: 6
Minimum distance so far: 1, Index: 36
Hamming distance: 7
Minimum distance so far: 1, Index: 36
Hamming distance: 6
Minimum distance so far: 1, Index: 36
Hamming distance: 6
Minimum distance so far: 1, Index: 36
Hamming distance: 6
Minimum distance so far: 1, Index: 36
Hamming distance: 5
Minimum distance so far: 1, Index: 36
Hamming distance: 3
Minimum distance so far: 1, Index: 36
Hamming distance: 6
Minimum distance so far: 1, Index: 36
Hamming distance: 5
Minimum distance so far: 1, Index: 36
Hamming distance: 3
Minimum distance so far: 1, Index: 36
Hamming distance: 6
Minimum distance so far: 1, Index: 36
Hamming distance: 6
Minimum distance so far: 1, Index: 36
Hamming distance: 3
Minimum distance so far: 1, Index: 36
Hamming distance: 6
Minimum distance so far: 1, Index: 36
Hamming distance: 5
Minimum distance so far: 1, Index: 36
Hamming distance: 5
Minimum distance so far: 1, Index: 36
Hamming distance: 4
Minimum distance so far: 1, Index: 36
Hamming distance: 3
Minimum distance so far: 1, Index: 36
Hamming distance: 6
Minimum distance so far: 1, Index: 36
Hamming distance: 8
Minimum distance so far: 1, Index: 36
Hamming distance: 5
Minimum distance so far: 1, Index: 36
Hamming distance: 5
Minimum distance so far: 1, Index: 36
Hamming distance: 5
Minimum distance so far: 1, Index: 36
Hamming distance: 7
Minimum distance so far: 1, Index: 36
Hamming distance: 4
Minimum distance so far: 1, Index: 36
Hamming distance: 3
Minimum distance so far: 1, Index: 36
Hamming distance: 2
Minimum distance so far: 1, Index: 36
Hamming distance: 5
Minimum distance so far: 1, Index: 36
Hamming distance: 7
Minimum distance so far: 1, Index: 36
Hamming distance: 6
Minimum distance so far: 1, Index: 36
Hamming distance: 7
Minimum distance so far: 1, Index: 36
Hamming distance: 3
Minimum distance so far: 1, Index: 36
Hamming distance: 4
Minimum distance so far: 1, Index: 36
Hamming distance: 5
Minimum distance so far: 1, Index: 36
Test sample: [1 1 1 0 1 0 0 1 0 1]
Hamming distance: 1
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 8
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 9
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 8
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 8
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 8
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 2
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 2
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 8
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 9
Minimum distance so far: 1, Index: 0
Hamming distance: 2
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 8
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 6
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 7
Minimum distance so far: 1, Index: 0
Hamming distance: 1
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Hamming distance: 3
Minimum distance so far: 1, Index: 0
Hamming distance: 4
Minimum distance so far: 1, Index: 0
Hamming distance: 5
Minimum distance so far: 1, Index: 0
Test sample: [0 1 0 1 1 1 0 1 0 1]
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 6
Minimum distance so far: 5, Index: 0
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 6
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 4
Minimum distance so far: 3, Index: 3
Hamming distance: 7
Minimum distance so far: 3, Index: 3
Hamming distance: 8
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 7
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 6
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 2
Minimum distance so far: 2, Index: 17
Hamming distance: 7
Minimum distance so far: 2, Index: 17
Hamming distance: 8
Minimum distance so far: 2, Index: 17
Hamming distance: 6
Minimum distance so far: 2, Index: 17
Hamming distance: 5
Minimum distance so far: 2, Index: 17
Hamming distance: 8
Minimum distance so far: 2, Index: 17
Hamming distance: 7
Minimum distance so far: 2, Index: 17
Hamming distance: 3
Minimum distance so far: 2, Index: 17
Hamming distance: 4
Minimum distance so far: 2, Index: 17
Hamming distance: 5
Minimum distance so far: 2, Index: 17
Hamming distance: 6
Minimum distance so far: 2, Index: 17
Hamming distance: 5
Minimum distance so far: 2, Index: 17
Hamming distance: 2
Minimum distance so far: 2, Index: 17
Hamming distance: 4
Minimum distance so far: 2, Index: 17
Hamming distance: 3
Minimum distance so far: 2, Index: 17
Hamming distance: 8
Minimum distance so far: 2, Index: 17
Hamming distance: 4
Minimum distance so far: 2, Index: 17
Hamming distance: 5
Minimum distance so far: 2, Index: 17
Hamming distance: 3
Minimum distance so far: 2, Index: 17
Hamming distance: 7
Minimum distance so far: 2, Index: 17
Hamming distance: 5
Minimum distance so far: 2, Index: 17
Hamming distance: 6
Minimum distance so far: 2, Index: 17
Hamming distance: 5
Minimum distance so far: 2, Index: 17
Hamming distance: 7
Minimum distance so far: 2, Index: 17
Hamming distance: 6
Minimum distance so far: 2, Index: 17
Hamming distance: 6
Minimum distance so far: 2, Index: 17
Hamming distance: 9
Minimum distance so far: 2, Index: 17
Hamming distance: 3
Minimum distance so far: 2, Index: 17
Hamming distance: 5
Minimum distance so far: 2, Index: 17
Hamming distance: 6
Minimum distance so far: 2, Index: 17
Hamming distance: 7
Minimum distance so far: 2, Index: 17
Hamming distance: 2
Minimum distance so far: 2, Index: 17
Hamming distance: 2
Minimum distance so far: 2, Index: 17
Hamming distance: 2
Minimum distance so far: 2, Index: 17
Hamming distance: 5
Minimum distance so far: 2, Index: 17
Hamming distance: 3
Minimum distance so far: 2, Index: 17
Hamming distance: 4
Minimum distance so far: 2, Index: 17
Hamming distance: 7
Minimum distance so far: 2, Index: 17
Hamming distance: 3
Minimum distance so far: 2, Index: 17
Hamming distance: 4
Minimum distance so far: 2, Index: 17
Hamming distance: 6
Minimum distance so far: 2, Index: 17
Hamming distance: 7
Minimum distance so far: 2, Index: 17
Hamming distance: 2
Minimum distance so far: 2, Index: 17
Hamming distance: 5
Minimum distance so far: 2, Index: 17
Hamming distance: 5
Minimum distance so far: 2, Index: 17
Hamming distance: 4
Minimum distance so far: 2, Index: 17
Hamming distance: 5
Minimum distance so far: 2, Index: 17
Hamming distance: 2
Minimum distance so far: 2, Index: 17
Hamming distance: 4
Minimum distance so far: 2, Index: 17
Hamming distance: 5
Minimum distance so far: 2, Index: 17
Hamming distance: 3
Minimum distance so far: 2, Index: 17
Hamming distance: 5
Minimum distance so far: 2, Index: 17
Hamming distance: 3
Minimum distance so far: 2, Index: 17
Hamming distance: 6
Minimum distance so far: 2, Index: 17
Hamming distance: 5
Minimum distance so far: 2, Index: 17
Hamming distance: 4
Minimum distance so far: 2, Index: 17
Hamming distance: 7
Minimum distance so far: 2, Index: 17
Hamming distance: 3
Minimum distance so far: 2, Index: 17
Hamming distance: 6
Minimum distance so far: 2, Index: 17
Hamming distance: 3
Minimum distance so far: 2, Index: 17
